Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
11,Test_6_1973_4_P171_184.pdf,7-8,Totde aardewerkvondstenuit dezekuilen,,,Noord-Holland,anchor,Romeinse tijd,Romeinse tijd,"n erop dat zich op de hoogte bij de Pontweg, waarvan nog slechts de zuidflank werd ontgraven, een aparte nederzettingskern uit de Romeinse Tijd bevindt. Tijdens de aanleg van een fietspad langs de Pontweg waren hiervoor al eerder duidelijke aanwijzingen gevonden (G.D. van",Romeinse tijd,ROM,exact_period_label,Greppel/sloot; Inhumatiegraf; Terras; greppel; Waterput; Paalkrans,Inhumatiegraf; Terras; Greppel/sloot; Waterput; Paalkrans,GI; RTE; GREPPEL; WATERPUT; PAALKRNS,unmapped; exact; bucket_moved_from_finding,"Lijksilhouet; ruwwandig; Terra sigillata; Ruwwandig aardewerk, gedraaid; ruwwandig aardewerk; aardewerk; Ring","Lijksilhouet; ruwwandig; Terra sigillata; Ruwwandig aardewerk, gedraaid",LIJKSILH; RUWWAND; TS; RUW,exact; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Keramiek; Brons,Keramiek; Brons,1,3,3,,SEC_00006,SEC_00006_CH002,unresolved,UNRESOLVED_PLACE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,8,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Romeinse tijd,ROM,Inhumatiegraf; Terras; Greppel/sloot; Waterput; Paalkrans,GI; RTE; GREPPEL; WATERPUT; PAALKRNS,"Lijksilhouet; ruwwandig; Terra sigillata; Ruwwandig aardewerk, gedraaid",LIJKSILH; RUWWAND; TS; RUW,Keramiek; Brons,KER; MBR
12,Test_6_1973_4_P171_184.pdf,7-8,Totde aardewerkvondstenuit dezekuilen,,,Noord-Holland,anchor,Romeinse tijd,Romeinse tijd,"de Beatrixlaan is geweest de geleidelijke ophoging van het nederzettingsterrein. Deze ophoging, die hoogstwaarschijnlijk al in de Romeinse Tijd is begonnen, bereikt op sommige plaatsen cen dikte van ongeveer 1.5 m. De structuur van het in samenstelling cn dikte sterk varie",Romeinse tijd,ROM,exact_period_label,Huisplattegrond; huisplattegronden; grotendeels complete huisplattegronden; complete huisplattegronden,Huisplattegrond,HUIS,exact; bucket_moved_from_finding,Bouwmateriaal,Bouwmateriaal,BOUWMAT,exact,,,1,3,2,,SEC_00006,SEC_00006_CH003,unresolved,UNRESOLVED_PLACE,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Romeinse tijd,ROM,Huisplattegrond,HUIS,Bouwmateriaal,BOUWMAT,,
13,Test_6_1973_4_P171_184.pdf,8-9,Dit laatste meet ca,,,Noord-Holland,anchor,vroeg-middeleeuwse,vroeg-middeleeuwse; anchor=plattegrond,een schuur van 27 m. De orientatie van de huisplattegronden sug gereert dat de hoogte aan de Beatrixlaan minstens twee fasen van Vroeg-Middeleeuwse bewoning heeft gekend. Drie huizen van het hier beschreven type (het woonhuis en twee huizen met schuur) liggen ongevee,Vroege Middeleeuwen,VME,local_context_period_adjective,Paalgat/paalkuil; plattegrond; paalgat; Huisplattegrond; huisplattegronden,Paalgat/paalkuil; Huisplattegrond,PAALGAT; HUIS,unmapped; exact,Vlechtwerk; Constructie,Vlechtwerk; Constructie,VLECHTW; CONSTRUC,exact,Hout/houtskool; hout,Hout/houtskool,1,3,3,,SEC_00007,SEC_00007_CH001,unresolved,UNRESOLVED_PLACE; UNMAPPED_FEATURE,heuristic,place_heading:Dit laatste meet ca; continued_across_page:8->9,8,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Vroege Middeleeuwen,VME,Paalgat/paalkuil; Huisplattegrond,PAALGAT; HUIS,Vlechtwerk; Constructie,VLECHTW; CONSTRUC,Hout/houtskool,OPH
14,Test_6_1973_4_P171_184.pdf,8-9,Texel,Texel,Texel,Noord-Holland,exact_province_prioritized,9de eeuw,9de eeuw; anchor=Esdek,"der eenenkelemaal Badorf en reliefband),dat samengaat met steen en schelpgemagerde kogelpotten, en kan op grond hiervan wel in de 9de eeuw worden geplaatst. 6.Een dun esdek dat niet overal (meer) aanwezig is,en waarin fragmenten Pingsdorf enlater Middeleeuws aardewerk",Vroege Middeleeuwen,VME,local_context_century,Greppel/sloot; kringgreppel/ringsloot; Esdek; Waterput; greppel,kringgreppel/ringsloot; Esdek; Waterput; Greppel/sloot,KRINGGRP; RES; WATERPUT; GREPPEL,unmapped; archaeobertje_semantic; exact,Kogelpot; Pingsdorf; fragmenten Pingsdorf; fragmenten Pingsdorf enlater; aardewerk; Ring,Kogelpot; Pingsdorf,KGP; PINGSDRF,exact; archaeobertje_semantic; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Steen; Keramiek,Steen; Keramiek,1,3,2,,SEC_00007,SEC_00007_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Dit laatste meet ca; continued_across_page:8->9,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Texel,Noord-Holland,Vroege Middeleeuwen,VME,kringgreppel/ringsloot; Esdek; Waterput; Greppel/sloot,KRINGGRP; RES; WATERPUT; GREPPEL,Kogelpot; Pingsdorf,KGP; PINGSDRF,Steen; Keramiek,SXX; KER
15,Test_6_1973_4_P171_184.pdf,9-10,Grootebroek,Grootebroek,Grootebroek,Noord-Holland,exact_province_prioritized,Bronstijd,Bronstijd,"iese Oudbeden IX, 168-175). Ringsloot-grafheuvels komen algemcen in oostelijk Westfriesland voor en worden doorgaans in de Midden-Bronstijd gedateerd. R.O.B., Amersfoort (P. J. Woltering).",Bronstijd,BRONS,exact_period_label,Greppel/sloot; kringgreppel/ringsloot; Zavel; Zand; grafkuil,kringgreppel/ringsloot; Zavel; Zand; grafkuil,KRINGGRP; ZAVEL; ZAND; GRAFKUIL,unmapped; archaeobertje_semantic; exact,n-z profiel; Kern; Ring,S-profiel,S-PROF,archaeobertje_semantic; ambiguous_finding_quarantine_review,Klei; Brons,Brons,1,3,2,,SEC_00008,SEC_00008_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Grootebroek; continued_across_page:9->10,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Grootebroek,Noord-Holland,Bronstijd,BRONS,kringgreppel/ringsloot; Zavel; Zand; grafkuil,KRINGGRP; ZAVEL; ZAND; GRAFKUIL,S-profiel,S-PROF,Brons,MBR
16,Test_6_1973_4_P171_184.pdf,10-10,Valkenburg (ZH),Valkenburg,ZH,Zuid-Holland,exact_province_prioritized,Romeinse tijd,Romeinse tijd,"ling en de egalisatie. Het onderzochte terrein besloeg een oppervlak van ca. 2 ha. Uit het gebied zijn sinds lang vondsten uit de Romeinse tijd bekend. Op enige percelen is tussen 1922 en 1927 een onderzoek ingcsteld vanwege het Rijksmuseum van Oudheden, waarbij men mcende",Romeinse tijd,ROM,exact_period_label,,,,,Kern; Ring,,,ambiguous_finding_quarantine_review,,,1,3,2,,SEC_00010,SEC_00010_CH001,parenthetical_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Zuid-Holland; place_heading:Valkenburg (ZH),6,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,Romeinse tijd,ROM,,,,,,
17,Test_6_1973_4_P171_184.pdf,10-11,Valkenburg-dorp opgegraven castellum,,,Zuid-Holland,anchor,,,"Tenslotte zijn in 1968, bij de aanleg van een aardgasleiding door het gebied, enige waarnemingen gedaan van de zijde van het Instituut voor Pracen Protohistoric. Het recente onderzoek heeft aangetoond dat op de Woerd een uitgestrekte nederzetting van burgerlij",,,uncertain,Greppel/sloot; Dijk; standgreppel/standspoor; standgreppels; greppel,Dijk; standgreppel/standspoor; Greppel/sloot,IDIJ; STANDGRP; GREPPEL,unmapped; exact,"Houtskool; Aardewerk, ondetermineerbaar; scherf; aardewerk; Band; Ring","Houtskool; Aardewerk, ondetermineerbaar",HOUTSKL; AW,exact; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Klei; Steen; Hout/houtskool; Keramiek; hout,Steen; Hout/houtskool; Keramiek,1,3,4,,SEC_00011,SEC_00011_CH001,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Valkenburg-dorp opgegraven castellum; continued_across_page:10->11,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Zuid-Holland,,,Dijk; standgreppel/standspoor; Greppel/sloot,IDIJ; STANDGRP; GREPPEL,"Houtskool; Aardewerk, ondetermineerbaar",HOUTSKL; AW,Steen; Hout/houtskool; Keramiek,SXX; OPH; KER
18,Test_6_1973_4_P171_184.pdf,11-13,Valkenburg,Valkenburg,Valkenburg,Zuid-Holland,exact_province_prioritized,,,"vlak nu verdwenen, in de greppels aan bcide zijden werdcn in de vulling nog resten van de verharding gevonden, bestaande uit fijn grind en schelpmateriaal. De lange rijen beschoeiingsof bermpaaltjes maakten het tnogelijk de breedte van de weg te bepalen; deze bedro",,,uncertain,Grind; Greppel/sloot; Brug; Steiger; Terras; greppel,Grind; Brug; Steiger; Terras; Greppel/sloot,GRIND; IBRU; ISTE; RTE; GREPPEL,exact; unmapped; bucket_moved_from_finding,Terra sigillata; terra sigillatastempels; Niederbieber; cnkele s; aardewerk; Ring,Terra sigillata; Niederbieber 113; kerfsnedeversiering,TS; NB113; KERFSNED,exact; archaeobertje_semantic; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Schelp; Hout/houtskool; Keramiek; Glas; Metaal; hout,Schelp; Hout/houtskool; Keramiek; Glas; Metaal,1,3,3,,SEC_00012,SEC_00012_CH002,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:S snijden; continued_across_page:11->12; continued_across_page:12->13,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,,,Grind; Brug; Steiger; Terras; Greppel/sloot,GRIND; IBRU; ISTE; RTE; GREPPEL,Terra sigillata; Niederbieber 113; kerfsnedeversiering,TS; NB113; KERFSNED,Schelp; Hout/houtskool; Keramiek; Glas; Metaal,ODS; OPH; KER; GLS; MXX
19,Test_6_1973_4_P171_184.pdf,11-13,Valkenburg,Valkenburg,Valkenburg,Zuid-Holland,exact_province_prioritized,,,"oorkomen van beenderen, terwijl de conservcringsomstandig heden toch optimaal zijn geweest. Een mogelijkheid is,dat deze elders,bijv. in de Rijnbedding werden gedeponeerd. Eenmaal is het schedeldak van een mens gevonden. Enkele tientallen ronde voorwerpen van",,,uncertain,Greppel/sloot; Kuil; Gebouw; greppel,Kuil; Gebouw; Greppel/sloot,KUIL; GEBOUW; GREPPEL,unmapped; exact,Slingerkogel; giadwandige kruiken Niederbieber; kruiken Niederbieber; Niederbieber; Niederbieber type bevatten; aardewerk; Ring,Slingerkogel; Niederbieber 33/Brunsting 8; Niederbieber 113,SLINGERK; NB33; NB113,exact; archaeobertje_semantic; bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Klei; Steen; Keramiek; tufsteen,Steen; Keramiek,1,3,3,,SEC_00012,SEC_00012_CH003,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:S snijden; continued_across_page:11->12; continued_across_page:12->13,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,,,Kuil; Gebouw; Greppel/sloot,KUIL; GEBOUW; GREPPEL,Slingerkogel; Niederbieber 33/Brunsting 8; Niederbieber 113,SLINGERK; NB33; NB113,Steen; Keramiek,SXX; KER
20,Test_6_1973_4_P171_184.pdf,13-13,Breugel,Breugel,Breugel,Noord-Brabant,exact_province_prioritized,Late IJzertijd,Late IJzertijd,"troffen, w.o. dierenbeenderen en verkoolde zaden. Tezamen met enkele (los Sgevonden) hier genoermde overblijfselen in de Middenen Late IJzertijd worden gedateerd.",Late IJzertijd,,exact_period_label,Paalgat/paalkuil; paalgat; Huisplattegrond; Kuil,Paalgat/paalkuil; Huisplattegrond; Kuil,PAALGAT; HUIS; KUIL,unmapped; exact,"Haps type; Aardewerk, ondetermineerbaar; scherven","Aardewerk, ondetermineerbaar",AW,ambiguous_finding_quarantine_review; exact,IJzer; Organisch; organisch materiaal,IJzer; Organisch,1,2,2,,SEC_00013,SEC_00013_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Brabant; missing_place_heading,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Breugel,Noord-Brabant,Late IJzertijd,,Paalgat/paalkuil; Huisplattegrond; Kuil,PAALGAT; HUIS; KUIL,"Aardewerk, ondetermineerbaar",AW,IJzer; Organisch,MFE; OXX
21,Test_6_1973_4_P171_184.pdf,14-14,Grubbenvorst,Grubbenvorst,Grubbenvorst,Limburg,exact_province_prioritized,,,"De Nederlandse Jeugdbond ter Bestudering van de Geschiedenis heeft in augustus een werkkamp van twee weken georganiseerd om onder supervisie van de R.O.B. Grubbenvorst, bekend onder de naam 't Gebroken Slot. Gezocht werd dit keer naar de vierde zijde van het r",,,uncertain,Greppel/sloot; Muur(restant); Gebouw; muur; Fundering,Gebouw; Muur(restant); Fundering,GEBOUW; MUUR; FUNDERIN,unmapped; exact,"Aardewerk, ondetermineerbaar; scherven; Ring","Aardewerk, ondetermineerbaar",AW,exact; ambiguous_finding_quarantine_review,,,1,3,3,,SEC_00017,SEC_00017_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Grubbenvorst,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Grubbenvorst,Limburg,,,Gebouw; Muur(restant); Fundering,GEBOUW; MUUR; FUNDERIN,"Aardewerk, ondetermineerbaar",AW,,
