Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
11,Test_1_1958_P284_287.pdf,2-2,Hoogkarspel,Hoogkarspel,Hoogkarspel,Noord-Holland,exact_province_prioritized,,,In de afgelopen maand is het onderzoek van de bedreigde tumulus achter de 1(zie Archeologisch Nieuwsin,,,uncertain,,,,,,,,,,,1,2,1,,SEC_00012,SEC_00012_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Hoogkarspel; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Hoogkarspel,Noord-Holland,,,,,,,,
12,Test_1_1958_P284_287.pdf,2-2,Koedijk,Koedijk,Koedijk,Noord-Holland,exact_province_prioritized,,,"Tijdens landverbeteringswerkzaamheden tenwesten vandevoormalige Diepsmeer tussen Koedijk en Noord-Scharwoude zijn talrijke bewoningssporen ontdekt op ongeveer 60 cm beneden het tegenwoordige maaiveld. Het betreft hier cen nederzetting uit het einde der 1ste,do",,,uncertain,Greppel/sloot; greppel,Greppel/sloot,GREPPEL,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Klei,,1,3,3,,SEC_00014,SEC_00014_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Koedijk,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Koedijk,Noord-Holland,,,Greppel/sloot,GREPPEL,,,,
13,Test_1_1958_P284_287.pdf,2-2,Krommenie,Krommenie,Krommenie,Noord-Holland,exact_province_prioritized,11de eeuw,11de eeuw; anchor=aardewerk,"einse importwaar. Nadat de bewoning om deze of gene 1was onderbroken，vestigde de mens zich hier opnieuw in de loop van de 10de of 11de eeuw, terwijl de jongste aardewerkvondstenuitde18deeeuwstammen. R.O.B.,Amersfoort.",Late Middeleeuwen,LME,local_context_century,,,,,"Aardewerk, ondetermineerbaar; scherven; aardewerk; Haar","Aardewerk, ondetermineerbaar; Haar",AW; HAAR,exact; bucket_moved_from_material_unmapped_review; ambiguous_finding_supported,Keramiek,Keramiek,1,3,1,,SEC_00015,SEC_00015_CH001,exact_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Krommenie,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Krommenie,Noord-Holland,Late Middeleeuwen,LME,,,"Aardewerk, ondetermineerbaar; Haar",AW; HAAR,Keramiek,KER
14,Test_1_1958_P284_287.pdf,2-2,Poortugaal,Poortugaal,Poortugaal,Zuid-Holland,exact_province_prioritized,,,"Bij het leggen van een pijpleiding zijn sporen van Romeinse bewo1uitdetweedehelftvande tweede eeuw. R.O.B.,Amersfoort.",,,uncertain,,,,,,,,,,,1,2,1,,SEC_00016,SEC_00016_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Zuid-Holland; place_heading:Poortugaal; short_section,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Poortugaal,Zuid-Holland,,,,,,,,
15,Test_1_1958_P284_287.pdf,2-3,Vlaardingen,Vlaardingen,Vlaardingen,Zuid-Holland,exact_province_prioritized,IJzertijd,IJzertijd,"Tijdens de bodemkartering van het Westlandwerd in de Broekpolder reeds een vindplaats ontdektuitdevoor-Romeinse IJzertijd. Eind september van dit jaar bezochten de heer P. Sonneveld,karteerder bij de Stichting voor Bodemkartering, en de heer H. J. Ver",IJzertijd,IJZ,exact_period_label,Zavel; Gebouw,Zavel; Gebouw,ZAVEL; GEBOUW,exact,"Vlechtwerk; rechthoekig gebouw; Aardewerk, ondetermineerbaar; scherven; aardewerk; rechthoekig; Ring","Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,exact; ambiguous_finding_quarantine_review; bucket_moved_from_material_unmapped_review,IJzer; Keramiek,IJzer; Keramiek,1,3,2,,SEC_00017,SEC_00017_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Vlaardingen; continued_across_page:2->3,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Vlaardingen,Zuid-Holland,IJzertijd,IJZ,Zavel; Gebouw,ZAVEL; GEBOUW,"Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,IJzer; Keramiek,MFE; KER
16,Test_1_1958_P284_287.pdf,3-3,Breda,Breda,Breda,Noord-Brabant,exact_province_prioritized,,,Inhetkaderderrestauratiewerkzaamhe den is in en om de H. Grafkapel op de noordwesthoek der O.L.Vrouwekerk te Breda een onderzoekingesteld naar de overblijfselen van vroegere bouwwerken. Op 50 cm beneden het tegenwoordige loopvlak kwamen funderingen te voorschi,,,uncertain,Muur(restant); Fundering; Kerk; muur,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Steen; baksteen; natuursteen,Steen,1,3,3,,SEC_00018,SEC_00018_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Brabant; place_heading:Breda,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Breda,Noord-Brabant,,,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,,,Steen,SXX
17,Test_1_1958_P284_287.pdf,3-3,Breda,Breda,Breda,Noord-Brabant,exact_province_prioritized,1246,1246; anchor=Kapel,gen huisvesting vonden. Het moet reeds v66r het jaar 1246 zijn gesticht en wel juist buiten de toenmalige oostelijke stadspoort. Tot de resten van dit Gasthuis behoren ook enige muren van,Late Middeleeuwen,LME,local_context_year,Muur(restant); Kapel; Gebouw,Kapel; Gebouw,RKAP; GEBOUW,unmapped; exact,x1312 x61; sluiting,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,archaeobertje_semantic; exact,Steen; baksteen,Steen,1,3,1,,SEC_00019,SEC_00019_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Breda,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Breda,Noord-Brabant,Late Middeleeuwen,LME,Kapel; Gebouw,RKAP; GEBOUW,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,Steen,SXX
18,Test_1_1958_P284_287.pdf,3-3,Aardenburg,Aardenburg,Aardenburg,Zeeland,exact_province_prioritized,,,"Bij een proefneming op de Oude Vlasmarkt werd in het Romeinse niveau een tonput aangetroffen, waaruit schoeisel en zeer veelaardewerk uithet laatstvan de 2deeeuw na Chr. te voorschijn kon worden gehaald. Voorts werdeen aantal fragmenten vandakpannen gevonden,",,,uncertain,Waterput,Waterput,WATERPUT,exact,aardewerk,,,bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,,SEC_00020,SEC_00020_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,province_heading:Zeeland; place_heading:Aardenburg,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Aardenburg,Zeeland,,,Waterput,WATERPUT,,,Keramiek,KER
19,Test_1_1958_P284_287.pdf,3-4,Borssele,Borssele,Borssele,Zeeland,exact_province_prioritized,1200,1200; anchor=muur,door zware steunberen op een onderlinge afstand van 2.60 m. Tevens werd het vermoeden uitgesproken dat aan de baksteenbouw van ± 1200 een oudere houtbouw op een lagere kernheuvel was voorafgegaan. B,Late Middeleeuwen,LME,local_context_year,Muur(restant); muur,Muur(restant),MUUR,unmapped; exact,,,,,Hout/houtskool; Steen; baksteen; hout,Hout/houtskool; Steen,1,3,1,,SEC_00021,SEC_00021_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Borssele; continued_across_page:3->4,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Borssele,Zeeland,Late Middeleeuwen,LME,Muur(restant),MUUR,,,Hout/houtskool; Steen,OPH; SXX
20,Test_1_1958_P284_287.pdf,4-4,Hoedekenskerke,Hoedekenskerke,Hoedekenskerke,Zeeland,exact_province_prioritized,17de eeuw,17de eeuw,"plaatsen ten westenvan Hoedekenskerke even Hoogeveen. Schutstraat 8.Schoudergevel met vlechtingen en natuurstenen aanzetkrullen, 17de eeuw. Restauratie, waarbij de top opnieuw is opgemetseld, de benedenvensters een vroeg-19de eeuwse roedenverdeling kregen, gelijk aan",Nieuwe tijd,NT,custom_dating_alias,Terras,Terras,RTE,exact,Terra sigillata; Ring,Terra sigillata,TS,exact; ambiguous_finding_quarantine_review,,,1,3,2,,SEC_00022,SEC_00022_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Hoedekenskerk,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Hoedekenskerke,Zeeland,Nieuwe tijd,NT,Terras,RTE,Terra sigillata,TS,,
21,Test_1_1958_P284_287.pdf,4-4,Beusichem,Beusichem,Beusichem,Gelderland,exact_province_prioritized,,,"Herv. kerk, Gotische pseudobasiliek met Romaanse later verhoogde toren. Restauratie begonnen. Arch.: K. L. Sijmonsz en R. D.Schiere te Amste",,,uncertain,Kerk,Kerk,RKER,exact,,,,,,,1,3,1,,SEC_00023,SEC_00023_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Gelderland; place_heading:Beusichem,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Beusichem,Gelderland,,,Kerk,RKER,,,,
22,Test_1_1958_P284_287.pdf,4-4,Ketelhaven,Ketelhaven,Ketelhaven,Flevoland,exact_conflict_review,,,"Uithetnoordelijkdeelvan de polder is bij ontginningsen ander werk tering aangetroffen, overwegend afkomstig van scheepvaart. nabij hoofdvaart II, tussen Ketelhaven en",,,uncertain,Scheepvaart,Scheepvaart,ESCH,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,,SEC_00025,SEC_00025_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Zuiderzeegebied; place_heading:Oostelijk Flevoland,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Ketelhaven,Flevoland,,,Scheepvaart,ESCH,,,,
23,Test_1_1958_P284_287.pdf,4-4,Gendt,Gendt,Gendt,Gelderland,exact_conflict_review,,,terwijl debinnenruimte door verplaatsbare schottenwerdonderverdeeld. Restauratievoltooid. Arch.: Y. Kok te Amsterdam. Gendt:Herv.kerk. Restauratievan Romaansein baksteenverhoogdetorenbegonnen. Arch.: C. H. B. Estourgie te Nijmegen.,,,uncertain,Kerk,Kerk,RKER,exact,,,,,Steen; baksteen,Steen,1,3,3,,SEC_00026,SEC_00026_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE,heuristic,place_heading:Lelystad,5,0,0,,,,,,,,,,,,,,,0,,,,,,,Gendt,Gelderland,,,Kerk,RKER,,,Steen,SXX
24,Test_1_1958_P284_287.pdf,4-4,Driebergen,Driebergen,Driebergen,Utrecht,exact_conflict_review,,,"Herv.kerk,met 14de eeuwse toren, 16de eeuws koor en een schip uit 1858 is in de oorlog zwaar beschadigd. Bij de restaurade beklamping uit 1",,,uncertain,Kerk,Kerk,RKER,exact,Spits; Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,,SEC_00027,SEC_00027_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Ophemert,4,0,0,,,,,,,,,,,,,,,0,,,,,,,Driebergen,Utrecht,,,Kerk,RKER,,,,
