Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
11,SEC_00012,SEC_00012_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,place_heading:Hoogkarspel; short_section,4,1,1,incomplete_record_with_dating_inference,"Record contains a valid archaeological place (Hoogkarspel, Noord-Holland) and a clear feature reference (tumulus/burial mound), but the evidence_quote is truncated mid-sentence ('zie Archeologisch Nieuwsin' appears incomplete). The text mentions 'tumulus' which is a Neolithic/Bronze Age feature type, but no explicit dating is provided in the supplied text. Per second-reader dating rules, when no explicit archaeological period/year/century is present in evidence_quote or chunk_text, dating should be set to 'Onbekend/XXX'. The record is valid but incomplete. AUTO_APPLY_BLOCKED_FIELD: LLM feature correction would replace a supported specific SLM code with a broader/generic category.",0.72,"['dating_label', 'dating_code', 'feature_labels', 'feature_codes']",Hoogkarspel,Noord-Holland,Onbekend,XXX,Crematiegraf,GC,,,,,0,True,False,False,"Evidence quote is truncated; full context unavailable for complete validation.; Tumulus is a burial mound feature, typically Neolithic or Bronze Age, but no explicit dating evidence is present in the supplied text.; Feature label 'Crematiegraf' (GC) inferred from 'tumulus' context; tumuli often contain cremation burials. However, without explicit evidence of cremation, 'Crematiegraf' may be over-specific. Consider 'Depot' (DEPO) or generic burial context if cremation is not confirmed.; Place and province are correct and well-supported.; Record appears to be from an archaeological bulletin or journal (reference to 'Archeologisch Nieuwsin' suggests Archeologisch Nieuws).; AUTO_APPLY_BLOCKED_FEATURE_NO_EXPLICIT_EVIDENCE; AUTO_APPLY_BLOCKED_FEATURE_BROADENING","No adjacent records supplied. Cannot assess merge/split. If this is part of a series of tumulus investigations in Hoogkarspel, consider whether multiple records should be consolidated under a single site record with multiple features.","The evidence_quote is incomplete and truncated. The term 'tumulus' is present and supports a burial mound feature, but no dating evidence (period, century, or archaeological phase) is explicitly stated. The reference to 'Archeologisch Nieuwsin' suggests this is a secondary source citation, not primary excavation data. Full context from the original source would be needed to assign a more specific dating.",Hoogkarspel,Noord-Holland,,,,,,,,
12,SEC_00014,SEC_00014_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Koedijk,5,1,1,dating_and_feature_clarification,"The evidence_quote is truncated mid-sentence ('1ste,do') but the chunk_text completes it: the settlement dates to 'het einde der 1ste, doch vooral uit de 2de eeuw onzer jaartelling' (end of 1st century, but especially 2nd century AD). This is explicit Romeinse tijd evidence. The feature 'Greppel/sloot' is supported by the text ('greppels, over een grote afstand evenwijdig aan elkaar'). However, the record also describes 'bewoningssporen' (settlement traces) and a 'nederzetting' (settlement), which should be captured as features. The current feature label is incomplete.",0.92,"['corrected_dating_label', 'corrected_dating_code', 'corrected_feature_labels', 'corrected_feature_codes']",Koedijk,Noord-Holland,Romeinse tijd midden,ROMM,Greppel/sloot; Basiskamp/-nederzetting,GREPPEL; NBAS,,,,,1,True,False,False,"Evidence quote is truncated but chunk_text provides complete dating: 'einde der 1ste, doch vooral uit de 2de eeuw onzer jaartelling' = end 1st to 2nd century AD.; Dating explicitly supports Romeinse tijd midden (2nd century AD is mid-Roman period).; Feature 'Greppel/sloot' is well-supported by 'greppels, over een grote afstand evenwijdig aan elkaar door de kwelder gegraven'.; Settlement context ('nederzetting', 'bewoningssporen') should also be captured as feature NBAS (Basiskamp/-nederzetting).; Place Koedijk is correct; located in Noord-Holland between Koedijk and Noord-Scharwoude.; No findings or materials are explicitly listed; record focuses on settlement features and drainage system.; Text mentions comparison with Krommenie finds, confirming Roman period context.",No merge/split needed. This is a single coherent settlement record with associated drainage infrastructure. The greppels are part of the settlement's water management system.,"✓ Place: Koedijk, Noord-Holland — correct. ✓ Dating: 'einde der 1ste, doch vooral uit de 2de eeuw onzer jaartelling' = Romeinse tijd midden (ROMM). ✓ Features: 'greppels' (drainage ditches) and 'nederzetting' (settlement) both explicitly present. ✓ No findings or materials explicitly identified. ✓ Valid archaeological record from ROB Amersfoort archive.",Koedijk,Noord-Holland,Romeinse tijd midden,ROMM,Greppel/sloot; Basiskamp/-nederzetting,GREPPEL; NBAS,,,,
13,SEC_00015,SEC_00015_CH001,exact_place,ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Krommenie,9,1,1,dating_and_findings_bucket,"The evidence_quote and chunk_text contain multiple distinct occupation phases with different dating evidence. The SLM dating 'Late Middeleeuwen' is not supported by the primary evidence. The chunk_text explicitly describes: (1) 1st–2nd century CE (Gallo-Romeinse importwaar, Friese terpen culture context), (2) 10th–11th century reoccupation, and (3) 18th century pottery. The SLM has selected only the latest phase. Additionally, 'Haar' is listed as a finding but appears in the evidence only as part of the phrase 'om deze of gene' (OCR corruption or context leakage), not as an archaeological artefact. The term 'Aardewerk, ondetermineerbaar' is appropriate for the mixed ceramic assemblage. AUTO_APPLY_BLOCKED_FIELD: LLM findings correction would replace a supported specific SLM code with a broader/generic category.",0.75,"['dating_label', 'dating_code', 'findings_labels', 'findings_codes']",Krommenie,Noord-Holland,Romeinse tijd; Middeleeuwen; Nieuwe tijd,ROM; XME; NT,,,"Aardewerk, ondetermineerbaar",AW,Keramiek,KER,0,True,False,True,"Multiple occupation phases present in single record: 1st–2nd century (Gallo-Romeinse importwaar, Friese terpen context), 10th–11th century (reoccupation), and 18th century (latest pottery). SLM selected only Late Middeleeuwen, which does not match the primary evidence.; Evidence explicitly supports Romeinse tijd (1st–2nd century) via 'eerste en tweede eeuw onzer jaartelling' and 'Gallo-Romeinse importwaar'.; Evidence supports Middeleeuwen (10th–11th century) via 'loop van de 10de of 11de eeuw'.; Evidence supports Nieuwe tijd (18th century) via 'jongste aardewerkvondstenuitde18deeeuwstammen'.; 'Haar' in findings_labels is not supported by archaeological evidence. The term appears only in OCR-corrupted context ('om deze of gene 1was onderbroken，vestigde') and does not refer to an artefact. Recommend removal.; The findings_mapping_source includes 'ambiguous_finding_supported', but 'Haar' lacks direct support words (gevonden, aangetroffen, fragment, voorwerp, vondst) in the immediate context. The term should be quarantined or removed.; Place and province are correct for Krommenie, Noord-Holland.; This record should probably be split into three separate records by occupation phase, or retained as a multi-phase site record with all three dating periods explicitly listed.; AUTO_APPLY_BLOCKED_FINDINGS_BROADENING","This record describes three distinct occupation phases separated by abandonment. Consider splitting into three separate records: (1) Romeinse tijd (1st–2nd century), (2) Middeleeuwen (10th–11th century), and (3) Nieuwe tijd (18th century). Alternatively, retain as a single multi-phase site record but ensure all three dating periods are listed in corrected_dating_label and corrected_dating_code. The current SLM selection of only 'Late Middeleeuwen' obscures the Romeinse tijd evidence, which is the primary occupation phase described in the chunk_text.","chunk_text explicitly supports: 'talrijke aardewerkscherven gevonden, wijzende op bewoning gedurende de eerste en tweede eeuw onzer jaartelling' (1st–2nd century CE); 'Gallo-Romeinse importwaar' (Romeinse tijd); 'vestigde de mens zich hier opnieuw in de loop van de 10de of 11de eeuw' (10th–11th century); 'jongste aardewerkvondstenuitde18deeeuwstammen' (18th century). 'Haar' does not appear as a standalone finding; it is embedded in OCR-corrupted text and lacks archaeological context.",Krommenie,Noord-Holland,Late Middeleeuwen,LME,,,"Aardewerk, ondetermineerbaar; Haar",AW; HAAR,Keramiek,KER
14,SEC_00016,SEC_00016_CH001,exact_place,NO_DATING_EVIDENCE,heuristic,province_heading:Zuid-Holland; place_heading:Poortugaal; short_section,4,1,1,dating_assignment,"The evidence_quote contains explicit archaeological dating: 'Romeinse bewo[ning]...tweede eeuw' (Roman settlement, second century). The SLM record has empty dating_label and dating_code fields despite clear dating evidence in the text. The text is OCR-corrupted ('bewo1uitdetweedehelftvande') but decipherable as 'bewoning uit de tweede helft van de tweede eeuw' (settlement from the second half of the second century). This corresponds to Romeinse tijd midden B (mid-Roman period, second half of 2nd century AD).",0.92,"['dating_label', 'dating_code']",Poortugaal,Zuid-Holland,Romeinse tijd midden B,ROMMB,,,,,,,1,True,False,False,"OCR corruption in evidence_quote: 'bewo1uitdetweedehelftvande' should read 'bewoning uit de tweede helft van de tweede eeuw'; Place Poortugaal is correctly located in Zuid-Holland (municipality in Rotterdam area); Dating evidence is explicit and unambiguous: second half of second century AD = Romeinse tijd midden B; No feature, findings, or material labels were provided by SLM; none are inferable from the text alone; Context is valid archaeological record: pipeline construction discovery of Roman settlement traces","No merge/split issues detected. This is a single, coherent record of Roman settlement evidence from a utility construction context.","The evidence_quote explicitly supports Romeinse tijd midden B (ROMMB). The phrase 'tweede helft van de tweede eeuw' (second half of second century) maps directly to the mid-Roman period, second half subdivision. No other dating, feature, or material evidence is present in the supplied text.",Poortugaal,Zuid-Holland,Romeinse tijd midden B,ROMMB,,,,,,
15,SEC_00017,SEC_00017_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Vlaardingen; continued_across_page:2->3,11,1,0,none,"Record is valid and internally consistent. Place, province, dating, and feature/findings labels are all supported by the evidence text. AUTO_APPLY_BLOCKED_FIELD: LLM material correction would replace a supported specific SLM code with a broader/generic category.",0.95,[],Vlaardingen,Zuid-Holland,IJzertijd,IJZ,Zavel; Gebouw,ZAVEL; GEBOUW,"Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,Keramiek,KER,0,True,False,False,"IJzer material label removed: evidence mentions 'vuurbokken' (fire-dogs/andirons) as ceramic fragments, not iron objects. The text does not explicitly state iron artefacts were found.; Vlechtwerk (wattle) is explicitly supported: 'beide lengteswanden uit vlechtwerk waren opgetrokken' and 'Een tussenwand bestaat eveneens uit vlechtwerk'.; Gebouw (building) is explicitly supported: 'Van éen woning is een groot deel teruggevonden. Het is een rechthoekig gebouw'.; Zavel (clay/sandy clay) is explicitly supported: 'Op de grond binnen de woning heeft men riet gevleid... daar overheen is een mantel van zavel aangebracht'.; Aardewerk, ondetermineerbaar is appropriate: 'Zeer veel scherven zijn geborgen' and 'Het grote percentage met vingertopindrukken versierde aardewerk' indicate pottery sherds without specific type identification.; Dating IJzertijd is correct: evidence explicitly states 'voor-Romeinse IJzertijd' (pre-Roman Iron Age).; Place Vlaardingen and province Zuid-Holland are correct: Broekpolder is a known location in the Westland region of Zuid-Holland, near Vlaardingen.; AUTO_APPLY_BLOCKED_MATERIAL_BROADENING",No merge or split needed. This is a single coherent archaeological site record documenting multiple dwelling structures and associated finds from one Iron Age settlement.,Evidence quote and chunk_text are consistent and support all retained labels. The text describes: (1) location in Broekpolder during soil survey; (2) Iron Age settlement with rectangular building(s); (3) wattle-and-daub construction; (4) clay/sandy clay layers; (5) pottery sherds with finger-impressed decoration; (6) fire-dogs (ceramic). No contradictions detected.,Vlaardingen,Zuid-Holland,IJzertijd,IJZ,Zavel; Gebouw,ZAVEL; GEBOUW,"Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,IJzer; Keramiek,MFE; KER
16,SEC_00018,SEC_00018_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Brabant; place_heading:Breda,7,1,0,none,"Record is valid. Place (Breda, Noord-Brabant) is correct for the evidence (O.L.Vrouwekerk te Breda). Feature labels (Fundering, Kerk, Muur(restant)) are explicitly supported by evidence describing funderingen, kerkgebouw, and muurwerk. Material label (Steen) is supported by references to baksteen and natuursteen. No dating evidence is present in the text, which is appropriate for this architectural/structural investigation record.",0.95,[],Breda,Noord-Brabant,Onbekend,XXX,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,,,Steen,SXX,0,True,False,False,"Dating correctly set to Onbekend/XXX: evidence_quote contains no archaeological period, year, century, or datable artefact. Text is purely architectural/structural documentation of church renovation work.; Feature labels are well-supported: 'funderingen' (Fundering), 'O.L.Vrouwekerk' and 'kerkgebouw' (Kerk), 'muurwerk' and 'muur' (Muur(restant)).; Material label supported: 'baksteen' and 'natuursteen' both fall under Steen/SXX.; No findings present; findings_mapping_source correctly shows ambiguous_finding_quarantine_review but no quarantined terms are actually present in the record.; Place and province are correct and unambiguous: Breda is the municipality in Noord-Brabant where the O.L.Vrouwekerk is located.","No merge or split required. This is a single, coherent archaeological investigation record documenting structural remains beneath a single church building.","Evidence quote and chunk_text are consistent and complete. Text describes: (1) investigation context (restoration work at H. Grafkapel, O.L.Vrouwekerk, Breda); (2) feature discovery (funderingen at 50 cm depth); (3) structural details (two phases of baksteen funderingen with different brick dimensions); (4) architectural relationship (correspondence with current church structure and earlier building phases); (5) material composition (baksteen, natuursteen). No OCR corruption detected. No context leakage from adjacent records. Record is internally coherent and archaeologically valid.",Breda,Noord-Brabant,,,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,,,Steen,SXX
17,SEC_00019,SEC_00019_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Breda,11,1,0,none,"Record is valid and internally consistent. Place, province, dating, features, findings and materials are all supported by the evidence.",0.95,[],Breda,Noord-Brabant,Late Middeleeuwen,LME,Kapel; Gebouw; Muur(restant),RKAP; GEBOUW; MUUR,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,Steen,SXX,0,True,False,False,"Dating is well-supported: text explicitly mentions 'voor het jaar 1246' (foundation) and '1505' (reconstruction), both within Late Middeleeuwen period.; Place Breda is correct for the O.L. Vrouwe Gasthuis (Our Lady Hospital), a documented medieval institution in Breda.; Province Noord-Brabant is correct for Breda.; Features are appropriate: Kapel (Gasthuiskapel explicitly mentioned), Gebouw (the hospital building itself), and Muur(restant) (text mentions 'enige muren van de voormalige Gasthuiskapel').; Findings 'kerfsnedeversiering' and 'sluiting' appear to relate to architectural details of the chapel (driezijdige sluiting = three-sided closure of the choir; kerfsnedeversiering may refer to decorative incisions in stonework).; Material Steen is appropriate for a stone/brick chapel structure (text mentions 'baksteen').; SLM mapping sources are reasonable: unmapped feature suggests Kapel was not in initial ABR list but is valid; exact mapping for Gebouw and findings is supported.",No merge or split recommended. This is a coherent single-site record documenting one medieval hospital complex with its chapel.,"Evidence quote and chunk_text are consistent and support all extracted labels. The text is a scholarly archaeological report on the O.L. Vrouwe Gasthuis in Breda, with explicit dating anchors (1246, 1294, 1505), architectural descriptions, and material specifications (brick dimensions). No OCR noise or context leakage detected.",Breda,Noord-Brabant,Late Middeleeuwen,LME,Kapel; Gebouw,RKAP; GEBOUW,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,Steen,SXX
18,SEC_00020,SEC_00020_CH001,exact_place,NO_DATING_EVIDENCE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,province_heading:Zeeland; place_heading:Aardenburg,6,1,1,dating_and_findings,"The evidence_quote explicitly states 'uit het laatst van de 2de eeuw na Chr.' (from the late 2nd century AD), which is clear archaeological dating evidence. The SLM record has no dating label despite explicit textual support. Additionally, 'dakpannen' (roof tiles) and 'schoeisel' (footwear) are findings/material evidence that should be captured; 'tonput' is a feature (barrel well), not a finding. AUTO_APPLY_BLOCKED_FIELD: LLM findings correction would replace a supported specific SLM code with a broader/generic category.",0.92,"['dating_label', 'dating_code', 'findings_labels', 'findings_codes', 'material_labels', 'material_codes', 'feature_labels']",Aardenburg,Zeeland,Romeinse tijd laat,ROML,Waterput,WATERPUT,Dakpan; Schoeisel,DAKPAN; SCHOEISEL,Keramiek,KER,1,True,False,False,"Dating evidence is explicit and unambiguous: 'uit het laatst van de 2de eeuw na Chr.' = Late Roman period (2nd century AD).; Tonput is correctly placed in features (WATERPUT).; Dakpannen (roof tile fragments) and schoeisel (footwear) are archaeological findings and should be recorded as such.; Material label 'Keramiek' is appropriate for the pottery mentioned ('zeer veel aardewerk').; Place (Aardenburg, Zeeland) and province are correct for this Roman-period settlement context.; The record references R.O.B. (Rijksdienst voor het Oudheidkundig Bodemonderzoek), a credible archaeological authority.; OCR quality is acceptable; 'tonput' (barrel well) is a valid archaeological feature term.; AUTO_APPLY_BLOCKED_FINDINGS_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_FINDINGS_BROADENING","No merge or split required. This is a single, coherent archaeological record from one excavation context (Oude Vlasmarkt, Aardenburg).","The evidence_quote directly supports: (1) Roman period dating via 'Romeinse niveau' and 'laatst van de 2de eeuw na Chr.'; (2) feature identification via 'tonput aangetroffen'; (3) findings via 'schoeisel', 'aardewerk', and 'fragmenten van dakpannen'; (4) place and province via 'Aardenburg' and known Zeeland location. All major elements are archaeologically sound and internally consistent.",Aardenburg,Zeeland,Romeinse tijd laat,ROML,Waterput,WATERPUT,,,Keramiek,KER
19,SEC_00021,SEC_00021_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Borssele; continued_across_page:3->4,8,1,0,none,"Record is valid and internally consistent. Place (Borssele, Zeeland) is correct for the evidence. Dating (Late Middeleeuwen) is explicitly supported by 'baksteenbouw van ± 1200' in the evidence_quote. Feature label 'Muur(restant)' is appropriate for the 'grondwerende ringmuur' and 'stenen muurwerk' described. Material labels 'Hout/houtskool; Steen' are supported by references to 'houtbouw' and 'baksteenbouw' (brick/stone construction). The record describes a single coherent archaeological context: the Berg van Troje, a medieval motte at Borssele, with evidence of multiple construction phases.",0.95,[],Borssele,Zeeland,Late Middeleeuwen,LME,Muur(restant),MUUR,,,Hout/houtskool; Steen,OPH; SXX,0,True,False,False,"Feature mapping source shows 'unmapped; exact' — the UNMAPPED_FEATURE review flag is resolved: 'Muur(restant)' is a valid allowed feature and is explicitly supported by 'grondwerende ringmuur' and 'stenen muurwerk' in the evidence.; Dating is precise and well-anchored: 'baksteenbouw van ± 1200' directly supports Late Middeleeuwen/LME.; Evidence also mentions 'oudere houtbouw' (older timber construction) predating the brick phase, which is correctly captured in material labels.; The record describes a single archaeological feature (Berg van Troje motte) with multiple construction phases; no mixing detected.",No merge or split required. This is a coherent single-feature record documenting one motte with stratigraphic phases.,✓ Place: Borssele is the correct location for Berg van Troje (stamslot der heren van Borssele). ✓ Province: Zeeland is correct for Borssele. ✓ Dating: 'baksteenbouw van ± 1200' and 'twee oudere perioden (vóór ± 1200)' explicitly support Late Middeleeuwen. ✓ Feature: 'grondwerende ringmuur' and 'stenen muurwerk' support Muur(restant). ✓ Materials: 'houtbouw' and 'baksteenbouw' support Hout/houtskool and Steen. ✓ No ambiguous findings or bucket conflicts present.,Borssele,Zeeland,Late Middeleeuwen,LME,Muur(restant),MUUR,,,Hout/houtskool; Steen,OPH; SXX
20,SEC_00022,SEC_00022_CH001,exact_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Hoedekenskerk,8,1,0,none,"Record is valid and internally consistent. Place, province, dating, feature and findings are all supported by explicit archaeological evidence in the text.",0.95,[],Hoedekenskerke,Zeeland,Romeinse tijd,ROM,Terras,RTE,Terra sigillata,TS,,,0,True,False,False,"Evidence quote is truncated ('...ten westenvan') but sufficient to validate core elements.; Dating is explicit: '2de helft der 2de/begin 3de eeuw na Chr.' (second half 2nd/early 3rd century AD) clearly supports Romeinse tijd/ROM.; Terra sigillata kom Drag. 37 with maker mark CENSOR is a well-documented Roman ceramic type, consistent with dating.; Terras as feature is appropriate for geological survey context (bodemkarteringswerkzaamheden).; Place Hoedekenskerke is a real municipality in Zeeland, Netherlands; no homonym ambiguity.; Ambiguous_finding_quarantine_review flag is resolved: 'terra sigillata' is explicitly named in evidence_quote with ceramic type (Drag. 37) and maker mark (CENSOR), fully supporting retention as finding.","No merge or split required. This is a single, coherent archaeological observation from a soil survey.","✓ Place: Hoedekenskerke, Zeeland confirmed by text 'ten oosten van Hoedekenskerke'. ✓ Dating: '2de helft der 2de/begin 3de eeuw na Chr.' explicitly supports Romeinse tijd. ✓ Feature: Terras appropriate for geological survey context. ✓ Finding: Terra sigillata kom Drag. 37, fabrikaat CENSOR explicitly named and identified. ✓ Material: Not required; ceramic type is the finding label itself.",Hoedekenskerke,Zeeland,Romeinse tijd,ROM,Terras,RTE,Terra sigillata,TS,,
21,SEC_00023,SEC_00023_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Oosterland,4,1,1,dating_and_feature_mapping,"Record is valid archaeological documentation of an excavation at Oostersteyn (Oosterland, Zeeland). However: (1) No explicit archaeological dating evidence is present in the text—only relative temporal references ('oudste aanleg', 'verschillende stadia') without period/century anchors. (2) Feature terms 'plattegrond', 'huis', 'muren', 'eest (droogoven)', 'voorburcht' are present but unmapped. These should be mapped to feature labels. (3) The text describes structural archaeology (house plan, walls, oven, forecourt) but findings_labels and material_labels are empty and unmapped. AUTO_APPLY_BLOCKED_FIELD: LLM feature correction would replace a supported specific SLM code with a broader/generic category.",0.78,"['corrected_dating_label', 'corrected_dating_code', 'corrected_feature_labels', 'corrected_feature_codes']",Oosterland,Zeeland,Onbekend,XXX,Huisplattegrond; Muur(restant); Gebouw,HUISPLAT; MUUR; GEBOUW,,,,,0,True,False,False,"NO_EXPLICIT_DATING: Text contains only relative temporal language ('oudste aanleg', 'verschillende stadia') without archaeological period, century, or year anchors. No diagnostic artefacts or stratigraphic dating evidence supplied.; FEATURE_MAPPING_REQUIRED: 'plattegrond van de oudste aanleg' (house plan), 'huis' (building), 'muren' (walls), 'eest (droogoven)' (drying oven), and 'voorburcht' (forecourt) are structural/feature terms that should map to Huisplattegrond, Gebouw, Muur(restant), and related feature codes.; EXCAVATION_CONTEXT_VALID: Text explicitly states 'De opgraving van Oostersteyn' (excavation of Oostersteyn), confirming this is a formal archaeological investigation, not OCR noise.; PLACE_CORRECT: Oostersteyn is a known archaeological site in Oosterland, Zeeland. Place and province are correctly assigned.; FINDINGS_EMPTY_BUT_SUPPORTED: No portable artefacts are mentioned in the evidence quote; the record focuses on structural features. This is consistent with an architectural/stratigraphic excavation report. Leaving findings_labels empty is appropriate.; DROOGOVEN_FEATURE: The term 'eest (droogoven)' (drying oven) is a feature/structure, not a portable finding. It should be captured in feature context, not findings. No ABR code for 'droogoven' is in the allowed_features list, but 'Gebouw' or a general feature note is appropriate.; AUTO_APPLY_BLOCKED_FEATURE_NOT_IN_LOOKUP; AUTO_APPLY_BLOCKED_FEATURE_BROADENING","No merge or split required. This is a single, coherent excavation report on one site (Oostersteyn) with one primary structure (the oldest house) and associated features (oven, forecourt). The text is complete and self-contained.","The evidence_quote and chunk_text are consistent and complete. The text describes: (1) completion of an excavation in early October; (2) detailed investigation yielding data for completing the house plan of the oldest phase; (3) evidence that the oldest house was enlarged on three sides by moving walls outward; (4) the access point remained in the same location across different phases; (5) discovery of a drying oven (eest) on the forecourt (voorburcht). All statements are archaeological and site-specific. No OCR corruption, context leakage, or reference contamination detected. The R.O.B. (Rijksdienst voor het Oudheidkundig Bodemonderzoek) attribution is a standard institutional reference, not a dating or place marker.",Oosterland,Zeeland,,,,,,,,
22,SEC_00024,SEC_00024_CH001,exact_place,AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Zuiderzeegebied; place_heading:Oostelijk Flevoland,4,1,1,dating_and_evidence_validation,"Record is valid archaeologically but lacks explicit dating evidence. The evidence_quote mentions 'scheepvaart' (shipping/maritime activity) found during polder reclamation near Ketelhaven, Flevoland. Place and province are correct. However, no archaeological period, century, or year is stated in the supplied text. The feature 'Scheepvaart' is appropriately assigned. No findings or materials are specified. Dating cannot be inferred from 'scheepvaart' alone without additional context (e.g., ship type, artefacts, construction method). AUTO_APPLY_BLOCKED: Haiku auto-apply requires confidence >= 0.90.",0.85,"['dating_label', 'dating_code']",Ketelhaven,Flevoland,Onbekend,XXX,Scheepvaart,ESCH,,,,,0,True,False,False,"NO_EXPLICIT_DATING_EVIDENCE: The text mentions 'scheepvaart' (maritime/shipping activity) but provides no archaeological period, century, or year. Relative terms and inferences are not sufficient for dating.; INCOMPLETE_EVIDENCE_QUOTE: Text appears truncated ('tussen Ketelhaven en' ends mid-sentence), but the core archaeological claim (maritime finds during polder reclamation) is clear.; FEATURE_CORRECTLY_ASSIGNED: 'Scheepvaart' (ESCH) is the appropriate feature label for maritime/shipping evidence.; PLACE_AND_PROVINCE_CORRECT: Ketelhaven is a valid location in Flevoland, consistent with polder reclamation context.; AUTO_APPLY_BLOCKED_LOW_CONFIDENCE","No merge or split required. This is a single, coherent record of maritime finds from polder reclamation. If the truncated text continues with additional locations or features, a separate record may be warranted, but based on supplied evidence, this stands alone.","The evidence_quote explicitly supports: (1) location: Ketelhaven, Flevoland; (2) context: polder reclamation ('ontginningen'); (3) feature: maritime/shipping activity ('scheepvaart'). No explicit dating anchor (period, century, year, diagnostic artefact type, or construction technique) is present. The term 'scheepvaart' is a feature category, not a dating indicator. Confidence in 'Onbekend' dating is high.",Ketelhaven,Flevoland,,,Scheepvaart,ESCH,,,,
