Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Place_Resolution_Type,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num
11,Test_1_1958_P284_287.pdf,2-2,Hoogkarspel,Hoogkarspel,Hoogkarspel,Noord-Holland,exact_province_prioritized,exact_place,,,In de afgelopen maand is het onderzoek van de bedreigde tumulus achter de 1(zie Archeologisch Nieuwsin,,,uncertain,,,,,,,,,,,1,2,1,11
12,Test_1_1958_P284_287.pdf,2-2,Koedijk,Koedijk,Koedijk,Noord-Holland,exact_province_prioritized,exact_place,,,"Tijdens landverbeteringswerkzaamheden tenwesten vandevoormalige Diepsmeer tussen Koedijk en Noord-Scharwoude zijn talrijke bewoningssporen ontdekt op ongeveer 60 cm beneden het tegenwoordige maaiveld. Het betreft hier cen nederzetting uit het einde der 1ste,do",Romeinse tijd midden,ROMM,uncertain,Greppel/sloot; greppel,Greppel/sloot; Basiskamp/-nederzetting,GREPPEL; NBAS,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Klei,,1,3,3,12
13,Test_1_1958_P284_287.pdf,2-2,Krommenie,Krommenie,Krommenie,Noord-Holland,exact_province_prioritized,exact_place,11de eeuw,11de eeuw; anchor=aardewerk,"einse importwaar. Nadat de bewoning om deze of gene 1was onderbroken，vestigde de mens zich hier opnieuw in de loop van de 10de of 11de eeuw, terwijl de jongste aardewerkvondstenuitde18deeeuwstammen. R.O.B.,Amersfoort.",Late Middeleeuwen,LME,local_context_century,,,,,"Aardewerk, ondetermineerbaar; scherven; aardewerk; Haar","Aardewerk, ondetermineerbaar; Haar",AW; HAAR,exact; bucket_moved_from_material_unmapped_review; ambiguous_finding_supported,Keramiek,Keramiek,1,3,1,13
14,Test_1_1958_P284_287.pdf,2-2,Poortugaal,Poortugaal,Poortugaal,Zuid-Holland,exact_province_prioritized,exact_place,,,"Bij het leggen van een pijpleiding zijn sporen van Romeinse bewo1uitdetweedehelftvande tweede eeuw. R.O.B.,Amersfoort.",Romeinse tijd midden B,ROMMB,uncertain,,,,,,,,,,,1,2,1,14
15,Test_1_1958_P284_287.pdf,2-3,Vlaardingen,Vlaardingen,Vlaardingen,Zuid-Holland,exact_province_prioritized,exact_place,IJzertijd,IJzertijd,"Tijdens de bodemkartering van het Westlandwerd in de Broekpolder reeds een vindplaats ontdektuitdevoor-Romeinse IJzertijd. Eind september van dit jaar bezochten de heer P. Sonneveld,karteerder bij de Stichting voor Bodemkartering, en de heer H. J. Ver",IJzertijd,IJZ,exact_period_label,Zavel; Gebouw,Zavel; Gebouw,ZAVEL; GEBOUW,exact,"Vlechtwerk; rechthoekig gebouw; Aardewerk, ondetermineerbaar; scherven; aardewerk; rechthoekig; Ring","Vlechtwerk; Aardewerk, ondetermineerbaar",VLECHTW; AW,exact; ambiguous_finding_quarantine_review; bucket_moved_from_material_unmapped_review,IJzer; Keramiek,IJzer; Keramiek,1,3,2,15
16,Test_1_1958_P284_287.pdf,3-3,Breda,Breda,Breda,Noord-Brabant,exact_province_prioritized,exact_place,,,Inhetkaderderrestauratiewerkzaamhe den is in en om de H. Grafkapel op de noordwesthoek der O.L.Vrouwekerk te Breda een onderzoekingesteld naar de overblijfselen van vroegere bouwwerken. Op 50 cm beneden het tegenwoordige loopvlak kwamen funderingen te voorschi,,,uncertain,Muur(restant); Fundering; Kerk; muur,Fundering; Kerk; Muur(restant),FUNDERIN; RKER; MUUR,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Steen; baksteen; natuursteen,Steen,1,3,3,16
17,Test_1_1958_P284_287.pdf,3-3,Breda,Breda,Breda,Noord-Brabant,exact_province_prioritized,exact_place,1246,1246; anchor=Kapel,gen huisvesting vonden. Het moet reeds v66r het jaar 1246 zijn gesticht en wel juist buiten de toenmalige oostelijke stadspoort. Tot de resten van dit Gasthuis behoren ook enige muren van,Late Middeleeuwen,LME,local_context_year,Muur(restant); Kapel; Gebouw,Kapel; Gebouw,RKAP; GEBOUW,unmapped; exact,x1312 x61; sluiting,kerfsnedeversiering; sluiting,KERFSNED; SLUITING,archaeobertje_semantic; exact,Steen; baksteen,Steen,1,3,1,17
18,Test_1_1958_P284_287.pdf,3-3,Aardenburg,Aardenburg,Aardenburg,Zeeland,exact_province_prioritized,exact_place,,,"Bij een proefneming op de Oude Vlasmarkt werd in het Romeinse niveau een tonput aangetroffen, waaruit schoeisel en zeer veelaardewerk uithet laatstvan de 2deeeuw na Chr. te voorschijn kon worden gehaald. Voorts werdeen aantal fragmenten vandakpannen gevonden,",Romeinse tijd laat,ROML,uncertain,Waterput,Waterput,WATERPUT,exact,aardewerk,,,bucket_moved_from_material_unmapped_review,Keramiek,Keramiek,1,3,1,18
19,Test_1_1958_P284_287.pdf,3-4,Borssele,Borssele,Borssele,Zeeland,exact_province_prioritized,exact_place,1200,1200; anchor=muur,door zware steunberen op een onderlinge afstand van 2.60 m. Tevens werd het vermoeden uitgesproken dat aan de baksteenbouw van ± 1200 een oudere houtbouw op een lagere kernheuvel was voorafgegaan. B,Late Middeleeuwen,LME,local_context_year,Muur(restant); muur,Muur(restant),MUUR,unmapped; exact,,,,,Hout/houtskool; Steen; baksteen; hout,Hout/houtskool; Steen,1,3,1,19
20,Test_1_1958_P284_287.pdf,4-4,Hoedekenskerke,Hoedekenskerke,Hoedekenskerke,Zeeland,exact_province_prioritized,exact_place,3de eeuw,3de eeuw; anchor=Terra sigillata,"A. du Saar (Geologische Dienst Haarlem) ten oosten van Hoedekenskerke sporen van bewoning gevonden uit de 2de helft der 2de/begin 3de eeuw na Chr. Het betreft o.a. de vondst van enige scherven van een terra sigillata kom Drag. 37, fabrikaat CENSOR plaatsen ten westenv",Romeinse tijd,ROM,local_context_century,Terras,Terras,RTE,exact,Terra sigillata; Ring,Terra sigillata,TS,exact; ambiguous_finding_quarantine_review,,,1,3,2,20
21,Test_1_1958_P284_287.pdf,4-4,Oosterland,Oosterland,Oosterland,Zeeland,exact_province_prioritized,exact_place,,,De opgraving van Oostersteyn is in de eerste helft van oktober tot een goed eind gebracht. Het detailonderzoek leverde gegevens voor de completering van de plattegrond van de oudste aanleg. Het bleek dathet oudste huis aan drie zijden was vergroot door de mure,,,uncertain,Muur(restant),,,unmapped,Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,21
22,Test_1_1958_P284_287.pdf,4-4,Ketelhaven,Ketelhaven,Ketelhaven,Flevoland,exact_conflict_review,exact_place,,,"Uithetnoordelijkdeelvan de polder is bij ontginningsen ander werk tering aangetroffen, overwegend afkomstig van scheepvaart. nabij hoofdvaart II, tussen Ketelhaven en",,,uncertain,Scheepvaart,Scheepvaart,ESCH,exact,Ring,,,ambiguous_finding_quarantine_review,,,1,3,3,22
