Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
11,SEC_00006,SEC_00006_CH002,unresolved,UNRESOLVED_PLACE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,8,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Romeinse tijd,ROM,Inhumatiegraf; Terras; Greppel/sloot; Waterput; Paalkrans,GI; RTE; GREPPEL; WATERPUT; PAALKRNS,"Lijksilhouet; ruwwandig; Terra sigillata; Ruwwandig aardewerk, gedraaid",LIJKSILH; RUWWAND; TS; RUW,Keramiek; Brons,KER; MBR
12,SEC_00006,SEC_00006_CH003,unresolved,UNRESOLVED_PLACE,heuristic,place_heading:Totde aardewerkvondstenuit dezekuilen; continued_across_page:7->8,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Romeinse tijd,ROM,Huisplattegrond,HUIS,Bouwmateriaal,BOUWMAT,,
13,SEC_00007,SEC_00007_CH001,unresolved,UNRESOLVED_PLACE; UNMAPPED_FEATURE,heuristic,place_heading:Dit laatste meet ca; continued_across_page:8->9,8,0,0,,,,,,,,,,,,,,,0,,,,,,,,Noord-Holland,Vroege Middeleeuwen,VME,Paalgat/paalkuil; Huisplattegrond,PAALGAT; HUIS,Vlechtwerk; Constructie,VLECHTW; CONSTRUC,Hout/houtskool,OPH
14,SEC_00007,SEC_00007_CH002,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Dit laatste meet ca; continued_across_page:8->9,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Texel,Noord-Holland,Vroege Middeleeuwen,VME,kringgreppel/ringsloot; Esdek; Waterput; Greppel/sloot,KRINGGRP; RES; WATERPUT; GREPPEL,Kogelpot; Pingsdorf,KGP; PINGSDRF,Steen; Keramiek,SXX; KER
15,SEC_00008,SEC_00008_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Grootebroek; continued_across_page:9->10,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Grootebroek,Noord-Holland,Bronstijd,BRONS,kringgreppel/ringsloot; Zavel; Zand; grafkuil,KRINGGRP; ZAVEL; ZAND; GRAFKUIL,S-profiel,S-PROF,Brons,MBR
16,SEC_00010,SEC_00010_CH001,parenthetical_place,AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Zuid-Holland; place_heading:Valkenburg (ZH),6,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,Romeinse tijd,ROM,,,,,,
17,SEC_00011,SEC_00011_CH001,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Valkenburg-dorp opgegraven castellum; continued_across_page:10->11,6,0,0,,,,,,,,,,,,,,,0,,,,,,,,Zuid-Holland,,,Dijk; standgreppel/standspoor; Greppel/sloot,IDIJ; STANDGRP; GREPPEL,"Houtskool; Aardewerk, ondetermineerbaar",HOUTSKL; AW,Steen; Hout/houtskool; Keramiek,SXX; OPH; KER
18,SEC_00012,SEC_00012_CH002,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:S snijden; continued_across_page:11->12; continued_across_page:12->13,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,,,Grind; Brug; Steiger; Terras; Greppel/sloot,GRIND; IBRU; ISTE; RTE; GREPPEL,Terra sigillata; Niederbieber 113; kerfsnedeversiering,TS; NB113; KERFSNED,Schelp; Hout/houtskool; Keramiek; Glas; Metaal,ODS; OPH; KER; GLS; MXX
19,SEC_00012,SEC_00012_CH003,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:S snijden; continued_across_page:11->12; continued_across_page:12->13,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Valkenburg,Zuid-Holland,,,Kuil; Gebouw; Greppel/sloot,KUIL; GEBOUW; GREPPEL,Slingerkogel; Niederbieber 33/Brunsting 8; Niederbieber 113,SLINGERK; NB33; NB113,Steen; Keramiek,SXX; KER
20,SEC_00013,SEC_00013_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,province_heading:Noord-Brabant; missing_place_heading,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Breugel,Noord-Brabant,Late IJzertijd,,Paalgat/paalkuil; Huisplattegrond; Kuil,PAALGAT; HUIS; KUIL,"Aardewerk, ondetermineerbaar",AW,IJzer; Organisch,MFE; OXX
21,SEC_00017,SEC_00017_CH001,exact_place,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Grubbenvorst,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Grubbenvorst,Limburg,,,Gebouw; Muur(restant); Fundering,GEBOUW; MUUR; FUNDERIN,"Aardewerk, ondetermineerbaar",AW,,
